|  Lat  |  Lon  |  Alt  |  Heading  |
|  52.9434588  |  12.7884755  |  127.073  |  330.54  |
|  52.9435355  |  12.788449  |  126.883  |  317.71  |
|  52.9435969  |  12.7883847  |  126.86  |  302.23  |
|  52.9436281  |  12.7883144  |  126.512  |  294.59  |
|  52.9436633  |  12.7882374  |  126.267  |  298.01  |
|  52.9437242  |  12.7881366  |  126.596  |  305.4  |
|  52.9437753  |  12.7880826  |  127.036  |  318.63  |
|  52.9438355  |  12.7880185  |  127.222  |  309.06  |
|  52.9438797  |  12.7879384  |  126.608  |  293.77  |
|  52.9439074  |  12.7878545  |  125.977  |  289.89  |
|  52.943941  |  12.7877562  |  125.654  |  294.82  |
|  52.9439727  |  12.7876873  |  125.538  |  295.99  |
|  52.944008  |  12.7875872  |  124.931  |  298.68  |
|  52.9440256  |  12.7875438  |  124.604  |  304.82  |
|  52.9440881  |  12.787458  |  123.948  |  327.58  |
|  52.9441507  |  12.7874167  |  123.659  |  341.66  |
|  52.9442356  |  12.7873712  |  123.551  |  328.29  |
|  52.9443065  |  12.7873253  |  123.775  |  334.76  |
|  52.9443805  |  12.787264  |  123.648  |  311.71  |
|  52.9444303  |  12.7871914  |  123.719  |  306.73  |
|  52.9444876  |  12.7871077  |  124.573  |  318.24  |
|  52.9445383  |  12.787053  |  124.916  |  324.65  |
|  52.9445832  |  12.7869533  |  124.392  |  286.67  |
|  52.9445829  |  12.7868657  |  124.144  |  276.17  |
|  52.9445758  |  12.7867835  |  123.857  |  275.97  |
|  52.944568  |  12.7866848  |  122.277  |  281.9  |
|  52.9445673  |  12.7865903  |  120.798  |  286.69  |
|  52.9445763  |  12.7864733  |  119.67  |  290.35  |
|  52.9445897  |  12.7863755  |  119.209  |  293.13  |
|  52.9446116  |  12.7862642  |  118.631  |  298.42  |
|  52.9446339  |  12.7861779  |  117.947  |  300.33  |
|  52.9446601  |  12.7860978  |  117.181  |  304.81  |
|  52.9447061  |  12.7859954  |  115.985  |  315.16  |
|  52.944742  |  12.7859368  |  115.037  |  317.73  |
|  52.94477  |  12.7858756  |  113.199  |  302.61  |
|  52.9447867  |  12.7856853  |  107.455  |  281.99  |
|  52.944772  |  12.7855919  |  106.025  |  277.89  |
|  52.9447486  |  12.7854928  |  104.472  |  277.22  |
|  52.9447336  |  12.78541  |  102.939  |  283.48  |
|  52.9447258  |  12.7853249  |  101.549  |  290.23  |
|  52.9447265  |  12.7852275  |  100.148  |  301.12  |
|  52.9447421  |  12.7851505  |  98.551  |  312.52  |
|  52.9447749  |  12.7850304  |  96.064  |  305.16  |
|  52.94479  |  12.7849302  |  94.31  |  299.7  |
|  52.9447927  |  12.784815  |  93.012  |  290.47  |
|  52.9447889  |  12.7847178  |  91.422  |  287.9  |
|  52.9447878  |  12.7846241  |  90.281  |  294.48  |
|  52.9447984  |  12.7845134  |  88.964  |  303.83  |
|  52.9448228  |  12.7844106  |  87.35  |  308.85  |
|  52.9448528  |  12.7843249  |  85.829  |  318.85  |
|  52.944892  |  12.784242  |  84.859  |  324.88  |
|  52.9449392  |  12.7841707  |  84.134  |  332.02  |
|  52.944995  |  12.7840761  |  82.573  |  303.26  |
|  52.9450047  |  12.7839892  |  81.014  |  277.35  |
|  52.9449898  |  12.7839164  |  79.639  |  280.29  |
|  52.9449643  |  12.7838545  |  77.321  |  256.66  |
|  52.9449042  |  12.7837948  |  74.383  |  240.07  |
|  52.9448409  |  12.7837568  |  73.039  |  244.41  |
|  52.9447494  |  12.7837512  |  71.51  |  198.49  |
